QUESTION,LONG_ANSWER,reasoning_required_pred,reasoning_free_pred,final_decision,CONTEXTS,YEAR
괴사성 근막염: 고압 산소화 치료의 적응증인가요?,이 연구 결과는 NF의 보조 요법으로 사용될 때 환자의 사망률과 이환율을 줄이는 데있어 HBO의 제안 된 이점에 의문을 제기합니다.,아니오,아니오,아니오,"['괴사성 근막염(NF)에 대한 일반적인 치료 프로토콜은 광범위한 수술과 광범위한 항생제로 구성됩니다. 고압 산소화(HBO)는 환자의 사망률과 예후를 개선하기 위해 NF의 보조 요법으로 권장되고 있습니다. 그러나 NF에 대한 HBO의 유익한 효과는 여전히 논란의 여지가 있습니다.'
 '1984년부터 1993년 사이에 NF로 치료받은 37명의 환자를 대상으로 치료 결과에 대한 후향적 평가를 실시했습니다. 사망률, 이환율 기준 및 심각한 예후에 대한 위험 요인을 치료 프로토콜의 일부로 HBO를받은 25 명의 환자 그룹과 외과 적 절제와 항생제만으로 치료받은 나머지 12 명의 환자 그룹을 비교했습니다.'
 '두 그룹은 연령, 성별, 불길한 예후를 초래하는 개별 위험 요인의 발생률, 질병의 중증도를 나타내는 급성 생리학 및 만성 건강 평가(APACHE) II 점수와 관련하여 유사한 것으로 나타났습니다. HBO 치료를 받은 환자의 사망률은 36%인 반면, 그렇지 않은 그룹의 사망률은 25%였습니다. 환자당 필요한 수술적 탈부착의 평균 횟수는 HBO 그룹에서 유의하게 높았습니다: 3.3회에 비해 HBO 치료를 받지 않은 환자는 1.5회였습니다. 생존자의 평균 입원 기간은 HBO 그룹이 더 짧았지만 두 그룹 간의 차이는 통계적 유의성에 도달하지 못했습니다.']",1995.0
어깨의 MR 관절 조영술 : 국소 마취가 필요합니까?,어깨의 MR 관절 조영술을 위해 관절 내 조영제를 사용할 때 환자의 통증 강도를 낮추기 위해 국소 마취가 필요하지 않습니다. 이는 환자의 편안함에 영향을 주지 않으면서 비용을 절감하고 부작용의 위험을 줄일 수 있습니다.,아니오,아니오,아니오,"['어깨의 자기 공명 관절 조영술 (MRa)을 위해 조영제를 관절 내 투여하기 전에 피하 국소 마취 유무에 따른 통증 강도를 평가합니다.'
 '이 단일 센터 연구는 2010년 1월부터 2012년 12월까지 IRB의 승인 면제를 받은 후 수행되었습니다. 모든 환자는 시술에 대한 서면 동의서를 제출했습니다. 포함 기준에 따라 전향적으로 채워진 기관 데이터베이스를 검색했습니다. 이 연구에 등록된 외래 환자 249명(남성 178명, 여성 71명, 평균 연령 44.4세 ± 14.6세, 범위 15-79세)이 MRa를 받았습니다. MRa 전에 어깨 수술을 받은 적이 있거나, 같은 어깨에 반복적으로 MRa를 받은 적이 있거나, 같은 날에 양쪽 어깨에 MRa를 받은 환자는 제외되었습니다. 환자들은 무작위로 세 그룹 중 하나에 배정되었습니다. A 그룹(n=61)의 환자들은 국소 마취를 통해 피부 침윤술을 받았습니다. 대조군 B(n=92)와 C(n=96)의 환자들은 국소 마취를 받지 않았습니다. MRa 주사 직후 0~10점 범위의 수평 시각적 아날로그 척도(VAS)를 사용하여 통증 수준을 평가했습니다. 세 그룹의 남성과 여성 환자의 통증 점수를 비교하기 위해 이원 분산 분석이 사용되었습니다. p값이 0.05 이하인 경우 유의미한 결과로 간주했습니다.'
 '국소 마취를 받은 환자(A 그룹)의 평균 통증 수준은 2.6 ± 2.3으로 나타났습니다. 국소 마취를 받지 않은 환자(그룹 B와 C)는 각각 2.6 ± 2.2, 2.7 ± 2.4의 VAS 평균 통증 수치를 나타냈습니다. 세 그룹 간 통증 강도에는 통계적으로 유의미한 차이가 발견되지 않았습니다(p=.960). 주관적 통증 지각은 남성과 여성 간에 유의미한 차이가 있었습니다(p=.009). 또한 세 그룹 모두 성별 차이는 동일했습니다(p=.934).']",2014.0
저음 돌발성 난청의 예후 - 필연적으로 메니에르병으로 진행됩니까?,우리는 모든 저음 돌발성 난청 (SD) 환자가 발병시 현기증 발작이 있었더라도 내림프 수종을 앓고있는 것은 아니며 전기 청력 검사 (ECochG)가 유용한 예후 도구라는 결론을 내립니다.,아니오,아니오,아니오,"['저음 SD가 메니에르 병의 전조인지 여부와 저음 SD 환자가 내 림프 수종을 앓고 있는지 여부를 조사합니다.'
 '대학병원에서 후향적 증례 검토를 진행했습니다. 총 184명의 저음성 SD 환자를 단일 에피소드와 재발 에피소드가 있는 두 그룹으로 나누었습니다. 환자들의 경과, 추적 청력도, 심전도 결과를 검토하고 고음 SD 및 메니에르병 환자들의 결과와 비교했습니다.'
 '전체적으로 어지럼증을 동반하지 않은 저음성 SD 환자 177명 중 83명은 청력 손실이 재발했고, 83명 중 15명은 어지럼증 발작이 발생했습니다. 나머지 94명의 환자는 한 번의 에피소드를 경험했습니다. 현기증을 동반한 저음성 난청 환자 7명 중 3명은 청력 손실이 재발했고, 3명 중 2명은 이후 메니에르병으로 확진되었습니다. 나머지 4명은 단일 에피소드를 겪었습니다. 저음 SD 그룹과 고음 SD 그룹 간에 메니에르병으로의 진행 속도에는 차이가 없었습니다. 단일 에피소드가 있는 각 그룹의 평균 -SP/AP는 재발 에피소드와 메니에르병이 있는 다른 그룹보다 작습니다.']",2008.0
Is there a relationship between complex fractionated atrial electrograms recorded during atrial fibrillation and sinus rhythm fractionation?,"(1) There is little overlap between regions of CFAEs during AF and regions of SRF measured in the time domain or the frequency domain, (2) the majority of SRF appears to occur in regions with wave-front collision, (3) the distribution of SRF is similar in patients with AF and normal controls, suggesting that this may not have an important role in AF maintenance and may not be a suitable ablation target.",아니오,아마도,아니오,"['Ablation of persistent atrial fibrillation (AF) may require adjunctive methods of substrate modification. Both ablation-targeting complex fractionated atrial electrograms (CFAEs) recorded during AF and fractionated electrograms recorded during sinus rhythm (sinus rhythm fractionation [SRF]) have been described. However, the relationship of CFAEs with SRF is unclear.'
 'Twenty patients (age 62 ± 9 years, 13 males) with persistent AF and 9 control subjects without organic heart disease or AF (age 36 ± 6 years, 4 males) underwent detailed CFAE and SRF left atrial electroanatomic maps. The overlap in left atrial regions with CFAEs and SRF was compared in the AF population, and the distribution of SRF was compared among patients with AF and normal controls. Propagation maps were analyzed to identify the activation patterns associated with SR fractionation.'
 'SRF (338 ± 150 points) and CFAE (418 ± 135 points) regions comprised 29% ± 14% and 25% ± 15% of the left atrial surface area, respectively. There was no significant correlation between SRF and CFAE maps (r = .2; P = NS). On comparing patients with AF and controls, no significant difference was found in the distribution of SRF between groups (P = .74). Regions of SRF overlapped areas of wave-front collision 75% ± 13% of the time.']",2012.0
이분절 슬관절 치환술이 전체 슬관절 치환술에 비해 무릎 근력 및 신체 성능에 더 유리합니까?,"이론적으로 그럴듯하지만, 이분절 슬관절 치환술은 전체 슬관절 치환술에 비해 1 년 시점에서 무릎 근력과 신체적 성능에서 우월하지 않았습니다.",아니오,아니오,아니오,"['이분 구획 슬관절 치환술은 단일 구획 슬관절 치환술과 마찬가지로 뼈와 인대를 절약 할 수 있으며 이전에 문헌에보고되지는 않았지만 전체 슬관절 치환술 (TKA)에 비해 근력 및 기능 회복에 더 좋을 것으로 추정됩니다. 이 연구의 목적은 이분절 슬관절 치환술 또는 TKA를 받은 환자들의 등속성 무릎 근력과 신체 능력을 비교하는 것이었습니다.'
 '24명의 환자(무릎 31개)를 대상으로 수술 전, 수술 후 6개월과 12개월에 각각 전향적으로 검사를 실시했습니다. 등속성 무릎 신전근 및 굴곡 근력과 위치 감각은 Biodex 시스템을 사용하여 측정했습니다. 신체 능력을 평가하기 위해 시간 정하고 올라가기 테스트, 계단 오르기 테스트, 6분 걷기 테스트가 사용되었습니다. 각 그룹의 결과는 각각 해당 건강한 대조군의 결과와도 비교되었습니다.'
 '인구통계학적으로 두 그룹(54.8 ± 5.6세)과 TKA 그룹(65.7 ± 6.7세)의 평균 연령은 유의미한 차이를 보였습니다. 두 그룹을 비교한 결과, 수술 전과 수술 후 6개월, 12개월 시점에서 무릎 신전근 및 굴곡근 토크, 햄스트링/사두근 비율, 위치 감각 및 신체 능력은 유의미한 차이가 없었습니다. 그룹 내 분석에서 각 시점의 근력과 위치 감각은 두 그룹에서 차이가 없었습니다. 신체 수행 능력에서는 두 그룹 모두 6분 걷기 테스트에서 개선되었으며, 계단 오르기 테스트에서는 TKA 그룹만 개선된 결과를 보였습니다.']",2013.0
통증 강도가 암 환자에서 불량한 오피오이드 반응을 예측합니까?,기준 통증 강도는 적절한 오피오이드 적정 후 결과를 예측하지 못합니다. 비균질적인 통증 치료가 이전 연구의 결과를 편향했을 가능성이 높습니다.,아니오,아니오,아니오,"['암 관련 통증 치료를 위해 의뢰 된 환자 167 명에 대한 2 차 분석이 수행되었습니다. 입원 당시의 통증 강도를 기록하고 환자를 경증, 중등도, 중증 등 세 가지 통증 강도의 범주로 나누었습니다. 환자들은 부서 정책에 따라 오피오이드 용량 조절을 통한 치료를 제공받았습니다. 용량 적정이 완료된 후 오피오이드 용량과 통증 강도에 관한 데이터를 수집했습니다. 오피오이드 반응의 네 가지 수준을 고려했습니다: (a) 최소한의 오피오이드 증량과 관련 부작용 없이 양호한 통증 조절, (b) 4일 동안 용량을 2배로 늘리는 등 보다 공격적인 오피오이드 증량이 필요한 양호한 통증 조절, (c) 부작용 발생과 관련된 적절한 통증 조절, (d) 부작용이 있는 열악한 통증 조절.'
 ""각각 76명, 44명, 41명, 6명의 환자가 A, B, C, D에 해당하는 반응을 보였습니다. 기준 통증 강도 범주와 오피오이드 반응 사이에는 상관관계가 발견되지 않았습니다. 반응 'b'와 'd'를 보인 환자들은 OEImg 수치가 더 높게 나타났습니다.""]",2011.0
방사선 전이 영역은 허쉬스프룽병에서 검체의 아교세포증 수준과 상관관계가 있나요?,조영 관장시 방사선 전이 영역의 수준과 무 혈관 증의 길이 사이의 상관 관계는 여전히 낮습니다. 골수강경 또는 제대 절개를 통한 체계적인 수술 전 생검이 필수입니다.,예,아니오,아니오,"['허쉬스프링병에서 조영제 관장 시 방사선 전이 영역과 전체 아교종증의 길이 사이의 상관관계는 부정확한 것으로 알려져 있습니다. 우리 연구의 목적은 이러한 상관관계를 보다 정확하게 분석하여 교정 수술의 수술 전 계획을 개선하는 것이었습니다.'
 '1998년부터 2009년까지 79명의 환자가 허쉬스프룽병으로 수술을 받았습니다. 수술 전 조영제 관장을 받은 모든 환자(n = 61)는 동일한 방사선 전문의가 단일 맹검을 통해 척추 수준에서 방사선 전이 부위를 정의했습니다. 네 그룹(직장, 직장직장, 긴 분절, 전이 영역 부재)을 결정하고 병리학적 보고서의 아갱글리온증 길이와 상관된 카파 계수에 의해 일치도를 측정했습니다.'
 '방사선학적 소견은 직장 형태 19건 중 8건(42%), 직장 직사각형 형태 35건 중 20건(57%), 장분절 형태 6건 모두(100%), 총 결장 형태 2건(100%)에서 병리학적 검체와 일치했으며 전체적으로 58.1%의 일치율(κ = 0.39 CI [0.24; 0.57])을 보였습니다.']",2012.0
임질균에 대한 혈청형 특이 면역: 존재하나요?,우리 집단에서 혈청형 특이 면역의 증거는 발견되지 않았습니다. 임질 유병률이 높고 감염 빈도가 높은 집단은 면역 반응이 양적으로 더 클 가능성이 남아 있습니다.,아니오,아니오,아니오,"['임질에 대한 숙주 면역 반응이 재감염으로부터 제한된 혈청 배양 특이 적 보호를 제공하는지 여부를 확인합니다.'
 '4 년 동안 여러 번 감염된 22 명의 환자를 포함하여 도심 비뇨기과 클리닉에서 진단 된 508 건의 임질 에피소드.'
 '재발성 임균 감염 환자는 초기 및 후속 분리 된 혈청주와 관련하여 분석되었습니다.'
 '반복 감염 후 분리된 혈청주의 유병률은 반복 감염이 없는 환자와 비교했을 때 유의미한 차이가 나타나지 않았습니다. 최초 감염 부위는 이후 분리된 혈청형에 영향을 미치지 않는 것으로 나타났습니다.']",1995.0
보정이 액체 크로마토그래피 탠덤 질량 분석법 테스토스테론 측정에서 변동의 원인입니까?,얻은 결과의 변동은 교정기의 변동에 기인할 수 없습니다. 실험실 간 방법론의 차이가 이러한 편차의 원인일 것입니다.,아니오,아니오,아니오,"['액체 크로마토그래피 탠덤 질량 분석법(LC-MS/MS)에 의한 테스토스테론 측정은 테스토스테론 분석에 선호되는 기술로 잘 받아들여지고 있습니다. 분석마다 차이가 있으며, 이는 이 분석에 대한 상용 교정기가 쉽게 구할 수 없기 때문에 교정의 차이로 인한 것일 수 있습니다. 저희는 일상적인 임상 LC-MS/MS 분석에서 효과 보정을 조사했습니다.'
 '테스토스테론에 대한 UKNEQAS 외부 품질 보증 체계에 등록된 모든 LC-MS/MS 사용자가 연구에 참여하도록 초대되었습니다. 관심을 표명한 모든 실험실에 7개의 혈청 샘플과 혈청 기반 캘리브레이터 세트를 보냈습니다. 실험실은 자체 교정기를 사용하여 모든 샘플을 분석하고 결과와 분석 방법 설문지를 반환하라는 지시를 받았습니다.'
 '15개의 실험실이 연구에 참여했습니다. 캘리브레이터 준비에 필요한 테스토스테론이나 매트릭스 공급업체에 대한 합의는 없었으며 모두 자체적으로 준비했습니다. 또한 다양한 질량 분석기, 내부 표준, 크로마토그래피 조건 및 샘플 추출이 사용되었습니다. 일반적인 캘리브레이터로 결과를 보정했을 때 결과의 편차는 개선되지 않았습니다.']",2013.0
측두 하악 관절의 내부 탈구 : 여전히 초음파가 필요한 곳이 있습니까?,본 연구는 측두 하악 관절의 내부 탈구에 대한 결정적인 진단 도구로서 초음파의 권고를지지하지 않습니다.,아니오,아니오,아니오,"['이 연구의 목적은 측두 하악 관절의 내부 탈구를 감지 할 때 관절음, 표준화 된 임상 검사 및 표준화 된 관절 초음파의 진단 적 가치를 평가하는 것이 었습니다.'
 '40명의 환자와 20명의 무증상 지원자가 표준화된 인터뷰, 신체 검사, 정적 및 동적 관절 초음파 검사를 받았습니다. 민감도, 특이도 및 예측 값은 자기 공명을 참조 검사로 사용하여 계산했습니다.'
 '총 120개의 측두하악 관절을 검사했습니다. 연구 결과에 따르면 관절음과 신체적 징후만으로는 디스크 변위를 감지하기에 불충분한 경우가 많습니다. 정적 및 동적 고해상도 초음파를 이용한 이미징은 자기 공명에 비해 감도가 상당히 낮은 것으로 나타났습니다. 일부 기술적 어려움은 주변 뼈 구조물의 존재로 인해 접근이 제한되어 있기 때문입니다.']",2012.0
분만 방식이 중국 농촌에서 여성의 산후 삶의 질에 영향을 줍니까?,분만 방식은 중국 농촌의 산후 삶의 질에 영향을 미치지 않았습니다. 사회 문화적 결정 요인이 산후 삶의 질에 더 많은 영향을 미칠 수 있습니다.,아니오,아니오,아니오,"['분만 방식이 중국 농촌에서 여성의 산후 삶의 질에 미치는 영향을 조사하고 산후 삶의 질에 영향을 미치는 요인을 조사합니다.'
 '출산은 산모의 신체적, 심리적, 사회적 삶의 질 영역에 큰 영향을 미칩니다. 중국 농촌에서 제왕 절개율이 증가하는 상황에서 분만 방식이 산후 삶의 질에 미치는 영향은 아직 불분명합니다.'
 '단면 연구 설계.'
 '농촌 지역에 거주하며 30개 농촌 마을의 출산 후 0~12개월에 해당하는 여성들이 가구 조사에 참여했습니다. 구조화된 설문지를 사용하여 여성의 사회 인구학적 특성, 이전 임신 경험, 태아 특성 및 산모 건강 서비스 이용을 평가했습니다. 농촌 산후 삶의 질 척도는 신체적 불만 및 통증, 수면 및 에너지, 성 만족도, 대인관계, 자기 평가 생활 스트레스, 지각된 삶의 만족도의 6가지 차원에서 산후 삶의 질을 평가하기 위해 채택되었습니다.'
 '전체 제왕절개율은 70-0%(962/1375명)였으며, 대부분(59-7%)이 산모의 요청에 의해 선택되었습니다. 삶의 질 6개 차원과 총점 중 어느 하나도 정상분만 산모와 제왕절개 산모 간에 유의미한 차이를 보이지 않았습니다. 산후 가정방문이 산후 삶의 질과 관련이 있고, 남편의 교육 수준이 낮을수록, 영아의 성별이 남자일수록 삶의 질이 낮은 것으로 나타났습니다.']",2012.0
작은 복재 정맥류 치료에서 정맥 내 레이저 절제술 : 접근 부위가 초기 결과에 영향을 줍니까?,"우리 연구에서 접근 부위는 합병증, 특히 신경 손상이나 재발률에 영향을 미치지 않는 것으로 보입니다.",아니오,아니오,아니오,"['이 연구는 특히 정맥 내 접근 부위와 관련하여 작은 복재 정맥류의 정맥 내 레이저 절제술 (EVLA)의 임상 적 및 기술적 효능을 평가하기 위해 수행되었습니다.'
 '일측성 복재정맥 접합부 기능 부전과 소복재정맥 역류가 있는 총 59명의 환자가 외래 정맥 절제술과 함께 EVLA(810nm, 14W 다이오드 레이저)를 받았습니다. 소복재정맥 접근은 역류의 가장 낮은 부위에서 이루어졌습니다. 환자들은 두 그룹으로 나뉘어 종아리 중간(AMC, n = 33)과 종아리 중간(BMC, n = 26) 수준 이하에서 접근이 가능했습니다. 결과에는 정맥 임상 중증도 점수(VCSS), 애버딘 정맥류 설문지(AVVQ), 환자 만족도, 합병증, 재발률 등이 포함되었습니다.'
 '두 그룹 모두 최대 1년까지 VCSS, AVVQ, 일반적 삶의 질 설문지 36, 유로콜 점수(P<.05)에서 유의미한 개선을 보였습니다. 합병증(정맥염: 각각 2명 [6%] 및 1명 [3.8%], P>.05; 감각 이상: 2명 [6%] 및 5명 [19%], P = .223) 및 재발(3명 [9%] 및 1명 [3.8%], P = .623)에 대해서는 AMC와 BMC 그룹 간에 차이가 나타나지 않았습니다.']",2012.0
수술 전후 브리징에서 폰다파리눅스의 역할이 있나요?,수술 전후 가교 요법에서 폰다파리눅스의 역할은 확립되지 않았으며 일상적인 가교제로 사용하기에는 몇 가지 중요한 제한이 있습니다.,아마도,아니오,아니오,"['수술 전후 환경에서 가교제로서 폰다파리눅스의 가능한 역할이 탐구됩니다.'
 '항응고 지침은 수술 전후 폰다파리눅스 사용에 대한 최소한의 지침을 제공합니다. 폰다파리눅스의 반감기가 17~21시간으로 길기 때문에 수술 전후 가교 요법으로 사용하기가 복잡합니다. 특히 출혈 위험이 높거나 신경 마취를 사용하는 수술의 경우 수술 전 중단 시기가 문제입니다. 수술 전후 폰다파리눅스 브릿징에 대한 지침은 약동학 데이터, 수술 예방 임상시험, 사례 보고, 마취 가이드라인에서 도출되어야 합니다. 발표된 임상시험에서는 수술 환자의 정맥 혈전색전증 예방을 위해 폰다파리눅스 나트륨 2.5mg을 매일 사용했으며, 대부분 신경 마취를 받는 환자에게는 수술 전에 폰다파리눅스 사용을 피했습니다. 3건의 사례 보고에서 수술 전후 브릿지 요법으로 폰다파리눅스 나트륨을 사용했는데, 1건은 2.5mg 용량을 사용했고 나머지 2건은 7.5mg의 전체 치료 용량을 사용했습니다. 또한, 전문 마취 가이드라인에서는 신경차단 카테터 사용 시 약물 투여 시기와 관련하여 권장 사항이 상충됩니다. 이러한 이유로 수술 전에는 폰다파리눅스 사용을 피하는 것이 최선일 수 있습니다. 헤파린으로 인한 혈소판 감소증 또는 항트롬빈 III 결핍 병력이 있는 환자와 같이 저분자량 헤파린의 사용이 불가능하거나 금기이거나 효능이 제한적인 경우에는 저분자량 헤파린 또는 정맥 내 비분획 헤파린의 입원 사용이 불가능합니다. 폰다파리눅스는 이러한 환자를 위한 가교 요법에서 역할을 할 수 있습니다.']",2011.0
큰 것이 더 낫습니까?,직원들은 합병으로 인해 규모의 경제 이점을 얻거나 실질적인 품질 개선이 이루어지지 않았다고 생각합니다. 대신 임상 전문화와 함께 부서 간 협업을 촉진하는 것이 더 보람 있는 일이라고 생각합니다. 이를 통해 통합과 차별화에 대한 요구가 모두 충족될 수 있습니다.,아마도,아니오,아니오,"['스웨덴의 병원 합병은 병원의 규모가 클수록 평균 비용이 낮아지고 임상 결과가 개선된다는 정책 입안자들의 확신에서 비롯된 것으로 보입니다. 종합병원 형태의 합병이 미치는 영향은 체계적으로 평가되지 않았습니다. 이 글의 목적은 블레킹게 병원의 합병에 대한 반응을 살펴봄으로써 이 분야의 지식에 기여하는 것입니다.'
 '평가는 삼각 측량 철학에 따라 진행되었습니다. 의료진의 24%에 해당하는 무작위로 선정된 597명의 직원에게 설문지를 보냈습니다. 4백 98명의 직원이 설문지에 응답하여 83%의 응답률을 보였습니다. 또한 다양한 이해관계자 그룹에 대한 인터뷰도 실시했습니다.'
 '합병으로 인해 결정적으로 또는 대부분 합병과 관련이 있다고 인식하는 직원의 비율은 낮았지만, 품질이 약간 향상되었다고 평가했습니다. 대다수가 경제적 인센티브를 변화의 동인으로 인식하고 있지만, 동시에 이 그룹의 10%만이 이 목표가 완전히 또는 상당 부분 달성되었다고 생각합니다.']",2008.0
진행성 비소세포폐암에서의 화학요법과 생존: 폐암 전문의들의 회의론이 정당한가?,"일반적인 임상에서 화학 요법은 수행 상태가 2 미만인 환자의 생존을 유의하게 연장하며, 관련 체중 감소가없는 경우 더 많은 시간을 얻습니다. 많은 폐질환 전문의들이 이 치료법을 사용하는 것을 꺼리는 것은 전적으로 정당화되지 않는다고 결론지었습니다.",예,아니오,아니오,"['임상 시험에서 진행성 비소세포 폐암을 치료할 때 화학 요법이 갖는 이점이 정상적인 의료 활동으로 이전 될 수 있는지 여부를 평가 한 연구는 거의 없습니다. 이는 많은 폐암 전문의가 이 치료에 회의적인 이유를 설명할 수 있습니다. 우리 연구의 목적은 생존과 관련된 예후 인자를 분석하고 세포 증식 억제 치료가 독립적인 예측 인자인지 확인하는 것이었습니다.'
 '연구에 등록된 환자들은 흉막 또는 N2-N3 침범이 있고 동부 협력 종양학 그룹(ECOG)에 따라 수행 상태가 2 이하인 4기 또는 2IB기 비소세포암 진단을 받은 환자들이었습니다. 생존율은 연령, 성별, 동반 질환, 체중 감소, 실험실 검사 결과, 조직학적 유형, ECOG 점수, TNM 병기, 치료 여부 등의 변수와 관련하여 분석되었습니다. 통계 분석에는 학생 t 검정, 카이(2) 검정, 카플란-마이어 방법, 로그-랭크 검정, 콕스 회귀 분석이 사용되었습니다.'
 '190명의 환자(남성 157명, 여성 33명)를 등록했으며 평균(SD) 연령은 61.75(10.85)세(범위, 33-85세)였습니다. 이 환자 중 144명은 세포 증식 억제 치료를, 46명은 완화 치료를 받았습니다. 생존기간 중앙값은 31주였으며 체중 감소 유무(위험비[HR], 1.73; 95% 신뢰구간[CI], 1.26-2.39; P=.001), 세포 억제 치료(HR, 1.85; 95% CI, 1.25-2.76; P=.002), ECOG 점수 0~1(HR, 2.84; 95% CI, 1.62-5.00; P=.0001)과 관련이 있는 것으로 확인되었습니다. ECOG 점수가 0~1점인 환자에서 체중 감량과 치료는 중요한 예후 인자였습니다. ECOG 2 그룹의 생존 기간은 세포 증식 억제 치료를 받은 환자의 경우 15주, 증상 완화 치료를 받은 환자의 경우 11주였습니다.']",2006.0
사춘기와 젊은 청소년 알코올 사용의 연관성 : 부모가 중재 역할을합니까?,사춘기와 가족 요인은 청소년 알코올 사용의 강력한 예측 인자였지만 가족 요인은 사춘기 단계와 알코올 사용의 연관성의 변화를 설명하지 못했습니다.,예,아니오,아니오,"['부모-청소년의 정서적 친밀감, 가족 갈등 및 부모의 관용성이 청소년 (10-14 세)의 사춘기와 알코올 사용의 연관성을 어느 정도 완화하는지 탐구합니다.'
 '호주 231개 학교의 청소년 7631명을 대상으로 한 횡단면 설문조사. 측정 항목에는 사춘기 상태, 최근(30일) 알코올 사용, 부모와 청소년의 정서적 친밀감, 가족 갈등, 부모의 알코올 사용 허용 여부, 또래의 알코올 사용 등이 포함되었습니다. 분석은 2단계(학교 내에 중첩된 개인) 로지스틱 회귀 모델을 기반으로 이루어졌으며, 주 효과를 먼저 입력하고 상호작용 조건을 두 번째로 추가했습니다.'
 '가족 요인과 사춘기 단계의 상호작용은 모델의 적합도를 향상시키지 못했기 때문에 가족 요인과 사춘기 단계의 주효과 모델을 채택했습니다. 사춘기 단계에 대한 유의미한 주효과가 있었으며 사춘기 중기의 남학생은 알코올 사용 확률이 증가하고 사춘기 고학년의 여학생은 알코올 사용 확률이 증가했습니다.']",2014.0
민간 의료 이용이 증가하면 NHS 의료에 대한 수요가 감소합니까?,"민간 의료 활동의 증가는 NHS 의료 수요를 감소시키지 않습니다: 연령, 박탈 및 관행을 조정 한 후 NHS와 민간 의뢰율은 서로 양의 상관 관계가있었습니다.",예,아니오,아니오,"['건강 관리를위한 민간 부문의 사용이 증가하고 있지만 이것이 NHS에 대한 수요를 감소시킬지 여부는 불분명합니다. 이 연구의 목적은 박탈과의 연관성을 설명하는 민간 및 NHS 외래 환자 의뢰율 간의 관계를 조사하는 것이 었습니다.'
 '이것은 2001년 1월 1일부터 12월 31일 사이에 영국 트렌트 포커스 협력 연구 네트워크의 10개 일반 진료소에서 일반의가 민간 및 NHS 컨설턴트가 주도하는 서비스에 의뢰한 환자를 전향적으로 조사한 것입니다. 환자 의뢰를 집계하여 각 진료소의 각 선거구에 대한 민간 및 NHS 의뢰율을 제공했습니다.'
 '17,137건의 의뢰 중 90.4%(15,495건)가 NHS로, 9.6%(1642건)가 민간 부문으로 의뢰되었습니다. 민간 의뢰율은 가장 빈곤한 5분위 환자에서 가장 빈곤한 5분위 환자보다 낮았고(비율비 0.25, 95% CI 0.15~0.41, p<0.001), NHS 의뢰율은 연령 표준화 및 실무 조정 후 모두 가장 빈곤한 5분위 환자에서 약간 높았다(비율비 1.18, 95% CI 0.98~1.42, p = 0.08). NHS 의뢰율은 박탈 및 관행에 대한 조정 후 하위 5 분위에 비해 민간 의뢰율이 상위 5 분위에있는 병동에서 유의하게 높았습니다 (비율 비율 1.40, 95 % CI 1.15 ~ 1.71, p = 0.001).']",2005.0
감압 수술은 압박성 경추 척수증을 동반 한 척수 유육종증에 효과적입니까?,압박성 척수증을 동반한 척수육종증에 대한 감압술의 효과는 뚜렷하지 않았다. 다른 기관의 유육종증에 대한 조기 진단과 스테로이드 치료가 필요합니다.,아니오,아니오,아니오,"['수술을받은 척수 유육종증 환자 12 명에 대한 후 향적 다기관 연구.'
 '압박성 척수증을 동반 한 경추 척수 유육종증 환자의 수술 후 결과와 유육종증의 예후에 대한 감압 수술의 영향을 평가하기 위해.'
 '유육종증은 만성적인 다계통 비육종성 육아종성 질환입니다. 척수 유육종증과 자궁 경부 압박성 척수증을 구별하기는 어렵습니다. 경추 압박성 척수증과 경추 척수 유육종증의 공존 및 감압 수술의 효과에 관한 연구는 없습니다.'
 '나고야 척추 그룹 데이터베이스에는 2001년부터 2005년까지 경추 후궁 절제술 또는 후궁 성형술로 치료받은 1560건의 경추 척수증 사례가 포함되어 있습니다. 총 12명의 환자(경추 척수증의 0.08%)가 감압 수술로 치료받은 척수 유육종증으로 확인되었습니다. 대조군으로는 수술 없이 고용량 스테로이드 치료를 받은 압박성 병변이 없는 척수육종증 환자 8명을 모집했습니다.'
 '수술군에서 자기공명영상(MRI)상 병변이 강화된 부위는 대부분 C5-C6에서 나타났으며, 모든 경우에서 최대 압박 수준과 일치했습니다. 수술 후 1주 및 4주 시점에서 수술 그룹의 회복률은 각각 -7.4%와 -1.1%였습니다. 임상적 호전을 보인 경우는 5건에 불과했으며, 이 5명의 환자들은 수술 후 평균 7.4주째에 상태가 다시 악화되었습니다. 수술 후 경구 스테로이드 요법은 평균 6.4주에 시작되었으며, 수술 그룹의 평균 초기 용량은 54.0mg, 비수술 그룹은 51.3mg이었습니다. 스테로이드 치료 후 증가한 일본 정형외과학회 점수 회복률은 비수술군(62.5%)이 수술군(18.6%)보다 유의한 차이(P<0.01)로 더 좋았습니다.']",2010.0
